filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000156643.jpg,196748,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[405.57,402.34,343.01,218.97,235.15,249.17,269.66,275.06,283.69,293.39,293.39,358.11,392.63,407.73],""all_points_y"":[360.27,435.78,436.85,424.99,375.37,340.85,324.67,330.07,335.46,333.3,319.28,325.75,327.91,337.62]}","{""category"":""cake""}"
000000488673.jpg,198581,"{""width"":480,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[306.73,316.08,317.32,320.86,330.21,335.4,338.52,338.31,311.09,304.86,290.52,277.43,276.6,278.05,281.38,285.32,292.18,297.17,299.45,302.57,305.06],""all_points_y"":[441.92,439.01,429.45,429.45,434.65,440.47,450.23,455.01,453.97,448.16,444,442.96,432.57,430.08,429.45,431.32,429.04,428.62,432.99,438.18,441.51]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,0,"{""name"":""polygon"",""all_points_x"":[325.58,324.46,328.94,336.79,337.91,345.75,359.2,382.73,390.57,410.74,429.79,447.72,458.93,464.53,464.53,463.41,460.05,454.45,441,420.83,410.74,392.81,376.01,359.2,341.27,335.66],""all_points_y"":[403.56,410.28,421.49,434.94,442.78,446.14,448.38,452.87,452.87,455.11,456.23,452.87,445.02,428.21,406.92,399.08,388.99,381.15,368.82,378.91,380.03,382.27,382.27,383.39,383.39,392.35]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,1,"{""name"":""polygon"",""all_points_x"":[274.06,275.65,267.7,250.21,236.96,236.96,238.02,252.33,268.23,271.41],""all_points_y"":[512.35,531.96,536.74,540.45,536.21,522.42,507.58,500.69,500.69,507.58]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,2,"{""name"":""polygon"",""all_points_x"":[375.37,412.76,427.15,432.9,438.65,441.53,414.2,396.94,372.49,365.3,366.74],""all_points_y"":[565.21,563.78,560.9,552.27,533.57,527.82,520.63,513.44,527.82,543.64,572.4]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,3,"{""name"":""polygon"",""all_points_x"":[264.43,269.19,276.59,294.57,309.91,317.84,322.07,328.42,334.77,264.95,254.91,264.43,269.71,264.95],""all_points_y"":[615.99,602.24,603.83,600.13,599.07,601.71,613.88,614.94,640,640,640,631.86,633.98,617.05]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,4,"{""name"":""polygon"",""all_points_x"":[282.78,277.89,252.36,248.16,249.21,260.05,281.03,305.51,299.57,294.32,288.03,283.13],""all_points_y"":[384.15,390.1,384.15,379.61,372.96,366.67,370.17,378.21,385.2,388.7,386.6,385.2]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,5,"{""name"":""polygon"",""all_points_x"":[370.86,368.21,365.56,363.44,362.91,363.44,367.15,368.21,371.92,378.28,385.17,393.65,396.83,402.13,403.72,405.84,406.9,406.9,406.9,402.13,392.59,384.64,369.27,366.09,361.32],""all_points_y"":[379,375.29,372.11,367.87,363.1,355.15,348.25,344.54,339.24,337.12,337.65,340.83,341.89,347.72,349.31,356.74,363.63,371.58,377.41,381.12,382.18,384.3,382.18,382.18,378.47]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,6,"{""name"":""polygon"",""all_points_x"":[231.12,218.04,210.68,199.78,196.24,195.15,198.69,202.51,203.6,204.96,211.5,215.59,212.86,206.39,211.77,214.81,223.22,238.75,237.39,233.57,230.57],""all_points_y"":[530.62,535.26,537.44,537.71,532.53,517.54,508.55,503.38,508.01,515.64,514,508.55,506.37,497.93,495.2,499.28,506.37,510.73,524.36,522.18,521.36]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,7,"{""name"":""polygon"",""all_points_x"":[435.72,459.85,480,478.49,478.49,475.2,467.52,426.94],""all_points_y"":[621.61,635.87,621.61,600.77,594.19,594.19,590.9,621.61]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,8,"{""name"":""polygon"",""all_points_x"":[430.72,434.98,437.6,427.77,409.43,394.7,387.49,385.2,372.43,381.93,384.87,392.73,399.94,400.92,407.47,413.04,457.57,460.52,461.83,471,473.95,468.05,442.18,431.37,431.05,429.08],""all_points_y"":[621.72,625.98,632.53,635.8,634.49,630.89,626.3,617.79,613.86,601.74,588.97,584.71,593.23,600.76,595.52,586.68,575.22,582.09,586.68,586.02,590.94,591.26,607.31,610.91,614.84,618.44]}","{""category"":""cake""}"
000000089670.jpg,112122,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[131.75,125.02,151.95,191.38,229.85,277.93,324.1,387.57,449.12,485.66,511.63,518.36,511.63,512.59,521.25,509.71,461.62,418.34,376.03,322.17,270.24,224.08,177.92,146.18,128.87],""all_points_y"":[291.4,183.69,147.14,131.75,124.06,116.37,118.29,122.14,130.79,144.26,173.11,216.39,231.77,250.05,278.9,303.9,330.83,345.25,353.91,357.76,357.76,350.06,337.56,321.21,291.4]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,0,"{""name"":""polygon"",""all_points_x"":[384,436.85,512.36,528.54,532.85,524.22,526.38,515.6,472.45,467.06,457.35,449.8,424.99,398.02,391.55,389.39,385.08],""all_points_y"":[306.34,309.57,302.02,302.02,302.02,296.63,266.43,247.01,249.17,249.17,254.56,249.17,251.33,254.56,253.48,282.61,293.39]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,1,"{""name"":""polygon"",""all_points_x"":[480.02,487.44,506.73,508.21,497.83,488.18],""all_points_y"":[444,464.77,466.25,446.22,443.26,443.26]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,2,"{""name"":""polygon"",""all_points_x"":[426.07,423.91,424.99,424.99,435.78,441.17,448.72,450.88,450.88,450.88,450.88,446.56,429.3],""all_points_y"":[470.11,455.01,445.3,442.07,443.15,443.15,445.3,450.7,456.09,465.8,470.11,470.11,470.11]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,3,"{""name"":""polygon"",""all_points_x"":[509.91,524.65,525.7,523.93,521.73,516.21,507.39,504.08,503.64,508.27,507.17],""all_points_y"":[464.07,463.11,450.04,446.07,440.34,439.01,438.13,440.56,444.75,446.29,464.6]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,4,"{""name"":""polygon"",""all_points_x"":[456.29,454.96,454.96,454.96,455.79,456.79,460.12,462.61,465.61,469.27,470.26,472.09,477.09,480.25,480.58,480.58,480.91,479.08,479.08],""all_points_y"":[466.72,460.23,455.57,450.58,445.76,440.27,437.11,434.61,433.45,435.28,436.61,438.77,441.1,447.42,449.75,450.25,458.07,465.39,466.22]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,5,"{""name"":""polygon"",""all_points_x"":[391.98,384.77,379.22,374.78,371.45,372.56,374.5,375.06,375.06,377.55,380.88,387.27,389.76,390.04,397.81,400.03,397.54,396.43],""all_points_y"":[468.84,469.68,469.68,466.07,452.47,446.92,444.15,444.15,438.04,433.32,430.82,430.27,431.38,441.09,441.92,445.81,453.86,463.02]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,6,"{""name"":""polygon"",""all_points_x"":[473.43,474.38,477.69,492.57,495.64,497.76,498.94,498.71,495.4,492.33,487.13,479.81,474.85,472.49,472.49],""all_points_y"":[374.22,384.61,386.74,386.03,381.3,373.27,369.49,364.53,359.33,357.21,354.37,354.85,359.57,368.07,375.16]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,7,"{""name"":""polygon"",""all_points_x"":[496.8,498.92,517.11,518.53,519.71,521.36,520.18,519.47,518.29,516.87,512.62,510.02,509.79,509.55,506.95,504.59,500.81,497.5,496.8,497.03,498.45,498.69,498.21,497.74,497.03],""all_points_y"":[379.85,385.28,384.57,377.72,372.76,370.4,367.8,363.31,359.77,356.46,351.97,352.92,354.57,351.97,351.26,351.97,354.33,356.93,359.06,361.66,363.78,366.85,371.11,375.59,379.37]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,8,"{""name"":""polygon"",""all_points_x"":[446.67,448.02,468.01,469.02,471.56,473.59,472.41,468.85,462.25,454.97,449.38,446.84,445.82],""all_points_y"":[374.4,386.42,386.42,386.08,372.7,366.27,359.66,356.95,355.6,357.8,362.03,365.59,370.5]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,9,"{""name"":""polygon"",""all_points_x"":[420.95,422.84,438.67,444.1,444.1,442.92,438.2,432.29,424.03,419.77],""all_points_y"":[372.12,387.94,387.47,372.59,368.57,360.78,357.24,356.05,360.78,371.88]}","{""category"":""cake""}"
